epoch,step,train/contr_acc_epoch,train/contr_acc_step,train/loss_epoch,train/loss_step,train/loss_temperature_epoch,train/loss_temperature_step,valid/contr_acc_epoch,valid/contr_acc_step,valid/loss_epoch,valid/loss_step,valid/loss_temperature_epoch,valid/loss_temperature_step
,52,,,,,,,,0.859375,,0.5762590765953064,,0.10000000149011612
,53,,,,,,,,0.75,,0.6099006533622742,,0.10000000149011612
,54,,,,,,,,0.859375,,0.4927271008491516,,0.10000000149011612
,55,,,,,,,,0.71875,,0.7268310785293579,,0.10000000149011612
,56,,,,,,,,0.828125,,0.7581838369369507,,0.10000000149011612
,57,,,,,,,,0.78125,,0.821302592754364,,0.10000000149011612
,58,,,,,,,,0.96875,,0.3111285865306854,,0.10000000149011612
,59,,,,,,,,0.875,,0.47377777099609375,,0.10000000149011612
,60,,,,,,,,0.890625,,0.5232810378074646,,0.10000000149011612
,61,,,,,,,,0.84375,,0.5423322319984436,,0.10000000149011612
,62,,,,,,,,0.765625,,0.5952630043029785,,0.10000000149011612
,63,,,,,,,,1.0,,0.010652817785739899,,0.10000000149011612
1,63,,,,,,,0.8515625,,0.5806562900543213,,0.09999997168779373,
1,63,0.96142578125,,0.2861332297325134,,0.09999997168779373,,,,,,,
2,69,,0.921875,,0.5015628933906555,,0.10000000149011612,,,,,,
2,79,,0.921875,,0.3641354739665985,,0.10000000149011612,,,,,,
2,89,,1.0,,0.15357311069965363,,0.10000000149011612,,,,,,
,64,,,,,,,,0.859375,,0.697394073009491,,0.10000000149011612
,65,,,,,,,,0.890625,,0.4019736349582672,,0.10000000149011612
,66,,,,,,,,0.875,,0.5050209164619446,,0.10000000149011612
,67,,,,,,,,0.796875,,1.0260285139083862,,0.10000000149011612
,68,,,,,,,,0.828125,,0.5439984798431396,,0.10000000149011612
,69,,,,,,,,0.859375,,0.46422258019447327,,0.10000000149011612
,70,,,,,,,,0.9375,,0.3826601803302765,,0.10000000149011612
,71,,,,,,,,0.890625,,0.4171726405620575,,0.10000000149011612
,72,,,,,,,,0.75,,0.7594552040100098,,0.10000000149011612
,73,,,,,,,,0.859375,,0.6669001579284668,,0.10000000149011612
,74,,,,,,,,0.828125,,0.4594159722328186,,0.10000000149011612
,75,,,,,,,,0.796875,,0.6228092908859253,,0.10000000149011612
,76,,,,,,,,0.890625,,0.42873626947402954,,0.10000000149011612
,77,,,,,,,,0.859375,,0.6644498109817505,,0.10000000149011612
,78,,,,,,,,0.875,,0.42122703790664673,,0.10000000149011612
,79,,,,,,,,0.890625,,0.4606407880783081,,0.10000000149011612
,80,,,,,,,,0.65625,,0.8537740111351013,,0.10000000149011612
,81,,,,,,,,0.765625,,0.652792751789093,,0.10000000149011612
,82,,,,,,,,0.828125,,0.7318446636199951,,0.10000000149011612
,83,,,,,,,,0.859375,,0.4891582131385803,,0.10000000149011612
,84,,,,,,,,0.84375,,0.6954939365386963,,0.10000000149011612
,85,,,,,,,,0.765625,,0.7765601873397827,,0.10000000149011612
,86,,,,,,,,0.828125,,0.808750331401825,,0.10000000149011612
,87,,,,,,,,0.78125,,0.7024957537651062,,0.10000000149011612
,88,,,,,,,,0.8125,,0.7191037535667419,,0.10000000149011612
,89,,,,,,,,0.734375,,0.6787490844726562,,0.10000000149011612
,90,,,,,,,,0.78125,,0.6807734370231628,,0.10000000149011612
,91,,,,,,,,0.875,,0.43182918429374695,,0.10000000149011612
,92,,,,,,,,0.96875,,0.280783087015152,,0.10000000149011612
,93,,,,,,,,0.84375,,0.6115304827690125,,0.10000000149011612
,94,,,,,,,,0.953125,,0.3439050614833832,,0.10000000149011612
,95,,,,,,,,1.0,,0.07255470752716064,,0.10000000149011612
2,95,,,,,,,0.84326171875,,0.5766314268112183,,0.09999997168779373,
2,95,0.9482421875,,0.32260751724243164,,0.09999997168779373,,,,,,,
3,99,,0.75,,0.799440860748291,,0.10000000149011612,,,,,,
3,109,,1.0,,0.14464518427848816,,0.10000000149011612,,,,,,
3,119,,1.0,,0.14666077494621277,,0.10000000149011612,,,,,,
,96,,,,,,,,0.875,,0.4723961651325226,,0.10000000149011612
,97,,,,,,,,0.8125,,0.5523682236671448,,0.10000000149011612
,98,,,,,,,,0.96875,,0.2931973338127136,,0.10000000149011612
,99,,,,,,,,0.796875,,0.7706528306007385,,0.10000000149011612
,100,,,,,,,,0.8125,,0.7060371041297913,,0.10000000149011612
,101,,,,,,,,0.8125,,0.6428320407867432,,0.10000000149011612
,102,,,,,,,,0.796875,,0.6916009187698364,,0.10000000149011612
,103,,,,,,,,0.828125,,0.7459434270858765,,0.10000000149011612
,104,,,,,,,,0.921875,,0.5759619474411011,,0.10000000149011612
,105,,,,,,,,0.78125,,0.6195580363273621,,0.10000000149011612
,106,,,,,,,,0.90625,,0.4421915113925934,,0.10000000149011612
,107,,,,,,,,0.625,,1.0462766885757446,,0.10000000149011612
,108,,,,,,,,0.8125,,0.8291220664978027,,0.10000000149011612
,109,,,,,,,,0.859375,,0.4988895356655121,,0.10000000149011612
,110,,,,,,,,0.859375,,0.6499558687210083,,0.10000000149011612
,111,,,,,,,,0.859375,,0.5865743160247803,,0.10000000149011612
,112,,,,,,,,0.90625,,0.33572396636009216,,0.10000000149011612
,113,,,,,,,,0.890625,,0.4780734181404114,,0.10000000149011612
,114,,,,,,,,0.890625,,0.4821126163005829,,0.10000000149011612
,115,,,,,,,,0.890625,,0.39507198333740234,,0.10000000149011612
,116,,,,,,,,0.921875,,0.5450600981712341,,0.10000000149011612
,117,,,,,,,,0.953125,,0.3825758993625641,,0.10000000149011612
,118,,,,,,,,0.90625,,0.5769414901733398,,0.10000000149011612
,119,,,,,,,,0.875,,0.7388626337051392,,0.10000000149011612
,120,,,,,,,,0.828125,,0.5471333861351013,,0.10000000149011612
,121,,,,,,,,0.921875,,0.4918009042739868,,0.10000000149011612
,122,,,,,,,,0.765625,,0.8420106172561646,,0.10000000149011612
,123,,,,,,,,0.84375,,0.6165477633476257,,0.10000000149011612
,124,,,,,,,,0.765625,,0.7729557752609253,,0.10000000149011612
,125,,,,,,,,0.875,,0.45446476340293884,,0.10000000149011612
,126,,,,,,,,0.828125,,0.498996764421463,,0.10000000149011612
,127,,,,,,,,0.875,,0.3485126793384552,,0.10000000149011612
3,127,,,,,,,0.85205078125,,0.5822000503540039,,0.09999997168779373,
3,127,0.9521484375,,0.28037258982658386,,0.09999997168779373,,,,,,,
4,129,,1.0,,0.2007398009300232,,0.10000000149011612,,,,,,
4,139,,1.0,,0.13046687841415405,,0.10000000149011612,,,,,,
4,149,,0.9375,,0.2991233766078949,,0.10000000149011612,,,,,,
4,159,,1.0,,0.02717496268451214,,0.10000000149011612,,,,,,
,128,,,,,,,,0.765625,,0.6154236197471619,,0.10000000149011612
,129,,,,,,,,0.703125,,0.7854522466659546,,0.10000000149011612
,130,,,,,,,,0.796875,,0.789847731590271,,0.10000000149011612
,131,,,,,,,,0.828125,,0.6485617160797119,,0.10000000149011612
,132,,,,,,,,0.84375,,0.5328894853591919,,0.10000000149011612
,133,,,,,,,,0.75,,0.7879838347434998,,0.10000000149011612
,134,,,,,,,,0.78125,,0.7061774134635925,,0.10000000149011612
,135,,,,,,,,0.671875,,0.8730189800262451,,0.10000000149011612
,136,,,,,,,,0.75,,1.0251964330673218,,0.10000000149011612
,137,,,,,,,,0.828125,,0.6836408972740173,,0.10000000149011612
,138,,,,,,,,0.828125,,0.6156543493270874,,0.10000000149011612
,139,,,,,,,,0.84375,,0.5378074645996094,,0.10000000149011612
,140,,,,,,,,0.828125,,0.6013438701629639,,0.10000000149011612
,141,,,,,,,,0.8125,,0.6527635455131531,,0.10000000149011612
,142,,,,,,,,0.84375,,0.4930604100227356,,0.10000000149011612
,143,,,,,,,,0.78125,,0.7280465960502625,,0.10000000149011612
,144,,,,,,,,0.78125,,0.6975374817848206,,0.10000000149011612
,145,,,,,,,,0.796875,,0.6547730565071106,,0.10000000149011612
,146,,,,,,,,0.734375,,0.719179093837738,,0.10000000149011612
,147,,,,,,,,0.796875,,0.6918112635612488,,0.10000000149011612
,148,,,,,,,,0.828125,,0.6397228240966797,,0.10000000149011612
,149,,,,,,,,0.84375,,0.5929410457611084,,0.10000000149011612
,150,,,,,,,,0.921875,,0.35314276814460754,,0.10000000149011612
,151,,,,,,,,0.84375,,0.6288918256759644,,0.10000000149011612
,152,,,,,,,,0.828125,,0.6601988077163696,,0.10000000149011612
,153,,,,,,,,0.921875,,0.4028908610343933,,0.10000000149011612
,154,,,,,,,,0.765625,,0.8430015444755554,,0.10000000149011612
,155,,,,,,,,0.90625,,0.26701679825782776,,0.10000000149011612
,156,,,,,,,,0.84375,,0.73172527551651,,0.10000000149011612
,157,,,,,,,,0.9375,,0.33599212765693665,,0.10000000149011612
,158,,,,,,,,0.765625,,0.6906631588935852,,0.10000000149011612
,159,,,,,,,,1.0,,0.15205922722816467,,0.10000000149011612
4,159,,,,,,,0.81787109375,,0.6293255090713501,,0.09999997168779373,
4,159,0.9619140625,,0.2519521415233612,,0.09999997168779373,,,,,,,
5,169,,0.953125,,0.24648427963256836,,0.10000000149011612,,,,,,
5,179,,0.984375,,0.160063236951828,,0.10000000149011612,,,,,,
5,189,,0.96875,,0.24894100427627563,,0.10000000149011612,,,,,,
,160,,,,,,,,0.921875,,0.3040659427642822,,0.10000000149011612
,161,,,,,,,,0.859375,,0.6824201345443726,,0.10000000149011612
,162,,,,,,,,0.765625,,0.8016849756240845,,0.10000000149011612
,163,,,,,,,,0.859375,,0.47828027606010437,,0.10000000149011612
,164,,,,,,,,0.75,,0.9393197894096375,,0.10000000149011612
,165,,,,,,,,0.890625,,0.5237347483634949,,0.10000000149011612
,166,,,,,,,,0.84375,,0.6557864546775818,,0.10000000149011612
,167,,,,,,,,0.90625,,0.5169070959091187,,0.10000000149011612
,168,,,,,,,,0.875,,0.48823460936546326,,0.10000000149011612
,169,,,,,,,,0.84375,,0.5160382390022278,,0.10000000149011612
,170,,,,,,,,0.828125,,0.6890934109687805,,0.10000000149011612
,171,,,,,,,,0.828125,,0.5438564419746399,,0.10000000149011612
,172,,,,,,,,0.765625,,0.6356790661811829,,0.10000000149011612
,173,,,,,,,,0.828125,,0.8619657754898071,,0.10000000149011612
,174,,,,,,,,0.875,,0.47434353828430176,,0.10000000149011612
,175,,,,,,,,0.90625,,0.4152924120426178,,0.10000000149011612
,176,,,,,,,,0.796875,,0.5652159452438354,,0.10000000149011612
,177,,,,,,,,0.71875,,0.8622077107429504,,0.10000000149011612
,178,,,,,,,,0.921875,,0.41029343008995056,,0.10000000149011612
,179,,,,,,,,0.796875,,0.8314687013626099,,0.10000000149011612
,180,,,,,,,,0.78125,,0.6405016183853149,,0.10000000149011612
,181,,,,,,,,0.84375,,0.5953360795974731,,0.10000000149011612
,182,,,,,,,,0.796875,,0.8622326850891113,,0.10000000149011612
,183,,,,,,,,0.84375,,0.5766443014144897,,0.10000000149011612
,184,,,,,,,,0.8125,,0.6046146154403687,,0.10000000149011612
,185,,,,,,,,0.875,,0.5296103358268738,,0.10000000149011612
,186,,,,,,,,0.765625,,0.8702134490013123,,0.10000000149011612
,187,,,,,,,,0.765625,,0.5774509906768799,,0.10000000149011612
,188,,,,,,,,0.921875,,0.3295658826828003,,0.10000000149011612
,189,,,,,,,,0.890625,,0.5018850564956665,,0.10000000149011612
,190,,,,,,,,0.921875,,0.4638527035713196,,0.10000000149011612
,191,,,,,,,,0.9375,,0.5488967299461365,,0.10000000149011612
5,191,,,,,,,0.841796875,,0.6030216217041016,,0.09999997168779373,
5,191,0.95849609375,,0.26153069734573364,,0.09999997168779373,,,,,,,
6,199,,0.984375,,0.22029949724674225,,0.10000000149011612,,,,,,
6,209,,1.0,,0.19235767424106598,,0.10000000149011612,,,,,,
6,219,,0.96875,,0.30691012740135193,,0.10000000149011612,,,,,,
,192,,,,,,,,0.828125,,0.6089634299278259,,0.10000000149011612
,193,,,,,,,,0.828125,,0.5696098208427429,,0.10000000149011612
,194,,,,,,,,0.90625,,0.5110002756118774,,0.10000000149011612
,195,,,,,,,,0.90625,,0.5390962958335876,,0.10000000149011612
,196,,,,,,,,0.8125,,0.7300546169281006,,0.10000000149011612
,197,,,,,,,,0.859375,,0.49146947264671326,,0.10000000149011612
,198,,,,,,,,0.890625,,0.34073010087013245,,0.10000000149011612
,199,,,,,,,,0.796875,,0.5913803577423096,,0.10000000149011612
,200,,,,,,,,0.71875,,0.770599901676178,,0.10000000149011612
,201,,,,,,,,0.859375,,0.5157373547554016,,0.10000000149011612
,202,,,,,,,,0.984375,,0.265290766954422,,0.10000000149011612
,203,,,,,,,,0.890625,,0.5873807072639465,,0.10000000149011612
,204,,,,,,,,0.875,,0.4139802157878876,,0.10000000149011612
,205,,,,,,,,0.90625,,0.28530454635620117,,0.10000000149011612
,206,,,,,,,,0.703125,,0.9130972027778625,,0.10000000149011612
,207,,,,,,,,0.84375,,0.46773773431777954,,0.10000000149011612
,208,,,,,,,,0.859375,,0.6157276034355164,,0.10000000149011612
,209,,,,,,,,0.78125,,0.6401850581169128,,0.10000000149011612
,210,,,,,,,,0.859375,,0.6725364923477173,,0.10000000149011612
,211,,,,,,,,0.90625,,0.4317103922367096,,0.10000000149011612
,212,,,,,,,,0.90625,,0.4336280822753906,,0.10000000149011612
,213,,,,,,,,0.84375,,0.4922446608543396,,0.10000000149011612
,214,,,,,,,,0.796875,,0.7695229053497314,,0.10000000149011612
,215,,,,,,,,0.828125,,0.5680797696113586,,0.10000000149011612
,216,,,,,,,,0.859375,,0.48904964327812195,,0.10000000149011612
,217,,,,,,,,0.90625,,0.5131784677505493,,0.10000000149011612
,218,,,,,,,,0.765625,,0.8075492978096008,,0.10000000149011612
,219,,,,,,,,0.6875,,0.7720672488212585,,0.10000000149011612
,220,,,,,,,,0.8125,,0.7926546335220337,,0.10000000149011612
,221,,,,,,,,0.890625,,0.5862548351287842,,0.10000000149011612
,222,,,,,,,,0.84375,,0.6367255449295044,,0.10000000149011612
,223,,,,,,,,1.0,,0.009246055036783218,,0.10000000149011612
6,223,,,,,,,0.8486328125,,0.5572435855865479,,0.09999997168779373,
6,223,0.96240234375,,0.2528393566608429,,0.09999997168779373,,,,,,,
7,229,,0.921875,,0.2897559106349945,,0.10000000149011612,,,,,,
7,239,,0.953125,,0.3475358486175537,,0.10000000149011612,,,,,,
7,249,,0.90625,,0.39530691504478455,,0.10000000149011612,,,,,,
,224,,,,,,,,0.796875,,0.7109171152114868,,0.10000000149011612
,225,,,,,,,,0.8125,,0.8167722821235657,,0.10000000149011612
,226,,,,,,,,0.859375,,0.5084829926490784,,0.10000000149011612
,227,,,,,,,,0.765625,,1.1116161346435547,,0.10000000149011612
,228,,,,,,,,0.875,,0.5975232720375061,,0.10000000149011612
,229,,,,,,,,0.9375,,0.47349366545677185,,0.10000000149011612
,230,,,,,,,,0.765625,,0.9227922558784485,,0.10000000149011612
,231,,,,,,,,0.84375,,0.6957830190658569,,0.10000000149011612
,232,,,,,,,,0.765625,,0.5726847052574158,,0.10000000149011612
,233,,,,,,,,0.9375,,0.33652472496032715,,0.10000000149011612
,234,,,,,,,,0.8125,,0.7379187345504761,,0.10000000149011612
,235,,,,,,,,0.890625,,0.5243310332298279,,0.10000000149011612
,236,,,,,,,,0.828125,,0.6623202562332153,,0.10000000149011612
,237,,,,,,,,0.90625,,0.3900521993637085,,0.10000000149011612
,238,,,,,,,,0.765625,,0.6505388617515564,,0.10000000149011612
,239,,,,,,,,0.859375,,0.5669876337051392,,0.10000000149011612
,240,,,,,,,,0.875,,0.8822579979896545,,0.10000000149011612
,241,,,,,,,,0.734375,,0.8592841029167175,,0.10000000149011612
,242,,,,,,,,0.765625,,0.7713228464126587,,0.10000000149011612
,243,,,,,,,,0.859375,,0.5543969869613647,,0.10000000149011612
,244,,,,,,,,0.6875,,0.9988905787467957,,0.10000000149011612
,245,,,,,,,,0.859375,,0.5747913122177124,,0.10000000149011612
,246,,,,,,,,0.890625,,0.388852059841156,,0.10000000149011612
,247,,,,,,,,0.765625,,0.7583650350570679,,0.10000000149011612
,248,,,,,,,,0.953125,,0.2553521394729614,,0.10000000149011612
,249,,,,,,,,0.859375,,0.43529871106147766,,0.10000000149011612
,250,,,,,,,,0.828125,,0.6845862865447998,,0.10000000149011612
,251,,,,,,,,0.859375,,0.5625598430633545,,0.10000000149011612
,252,,,,,,,,0.765625,,0.5140852928161621,,0.10000000149011612
,253,,,,,,,,0.875,,0.42448267340660095,,0.10000000149011612
,254,,,,,,,,0.8125,,0.8041900396347046,,0.10000000149011612
,255,,,,,,,,0.75,,0.3986433148384094,,0.10000000149011612
7,255,,,,,,,0.830078125,,0.6295655369758606,,0.09999997168779373,
7,255,0.95849609375,,0.23685848712921143,,0.09999997168779373,,,,,,,
8,259,,0.984375,,0.12910541892051697,,0.10000000149011612,,,,,,
8,269,,1.0,,0.09722882509231567,,0.10000000149011612,,,,,,
8,279,,0.96875,,0.20101529359817505,,0.10000000149011612,,,,,,
,256,,,,,,,,0.796875,,0.6693878173828125,,0.10000000149011612
,257,,,,,,,,0.84375,,0.43986958265304565,,0.10000000149011612
,258,,,,,,,,0.890625,,0.42141565680503845,,0.10000000149011612
,259,,,,,,,,0.859375,,0.48204755783081055,,0.10000000149011612
,260,,,,,,,,0.890625,,0.6119055151939392,,0.10000000149011612
,261,,,,,,,,0.828125,,0.6058939695358276,,0.10000000149011612
,262,,,,,,,,0.84375,,0.5923196077346802,,0.10000000149011612
,263,,,,,,,,0.8125,,0.6788838505744934,,0.10000000149011612
,264,,,,,,,,1.0,,0.16920243203639984,,0.10000000149011612
,265,,,,,,,,0.703125,,0.8333727717399597,,0.10000000149011612
,266,,,,,,,,0.828125,,0.64560866355896,,0.10000000149011612
,267,,,,,,,,0.921875,,0.30692529678344727,,0.10000000149011612
,268,,,,,,,,0.78125,,0.7626951336860657,,0.10000000149011612
,269,,,,,,,,0.953125,,0.511945366859436,,0.10000000149011612
,270,,,,,,,,0.9375,,0.337771475315094,,0.10000000149011612
,271,,,,,,,,0.75,,0.6696211099624634,,0.10000000149011612
,272,,,,,,,,0.828125,,0.7056384682655334,,0.10000000149011612
,273,,,,,,,,0.9375,,0.4642752707004547,,0.10000000149011612
,274,,,,,,,,0.734375,,0.7410878539085388,,0.10000000149011612
,275,,,,,,,,0.875,,0.6049073338508606,,0.10000000149011612
,276,,,,,,,,0.828125,,0.654623806476593,,0.10000000149011612
,277,,,,,,,,0.65625,,0.7722266912460327,,0.10000000149011612
,278,,,,,,,,0.90625,,0.4698241353034973,,0.10000000149011612
,279,,,,,,,,0.796875,,0.6394888758659363,,0.10000000149011612
,280,,,,,,,,0.828125,,0.41810891032218933,,0.10000000149011612
,281,,,,,,,,0.90625,,0.3303699195384979,,0.10000000149011612
,282,,,,,,,,0.9375,,0.406410276889801,,0.10000000149011612
,283,,,,,,,,0.875,,0.44177719950675964,,0.10000000149011612
,284,,,,,,,,0.921875,,0.377027302980423,,0.10000000149011612
,285,,,,,,,,0.78125,,0.7796291708946228,,0.10000000149011612
,286,,,,,,,,0.828125,,0.6393229365348816,,0.10000000149011612
,287,,,,,,,,1.0,,0.05114142596721649,,0.10000000149011612
8,287,,,,,,,0.8525390625,,0.5385851860046387,,0.09999997168779373,
8,287,0.9658203125,,0.21724474430084229,,0.09999997168779373,,,,,,,
9,289,,1.0,,0.1782517433166504,,0.10000000149011612,,,,,,
9,299,,0.90625,,0.45242083072662354,,0.10000000149011612,,,,,,
9,309,,0.96875,,0.19140994548797607,,0.10000000149011612,,,,,,
9,319,,1.0,,0.0029027708806097507,,0.10000000149011612,,,,,,
,288,,,,,,,,0.875,,0.5885258913040161,,0.10000000149011612
,289,,,,,,,,0.84375,,0.603092610836029,,0.10000000149011612
,290,,,,,,,,0.828125,,0.8006988763809204,,0.10000000149011612
,291,,,,,,,,0.8125,,0.5306807160377502,,0.10000000149011612
,292,,,,,,,,0.8125,,0.6389821767807007,,0.10000000149011612
,293,,,,,,,,0.921875,,0.38935935497283936,,0.10000000149011612
,294,,,,,,,,0.8125,,0.5858721733093262,,0.10000000149011612
,295,,,,,,,,0.859375,,0.47505226731300354,,0.10000000149011612
,296,,,,,,,,0.8125,,0.7331164479255676,,0.10000000149011612
,297,,,,,,,,0.84375,,0.6207301616668701,,0.10000000149011612
,298,,,,,,,,0.859375,,0.5237095952033997,,0.10000000149011612
,299,,,,,,,,0.84375,,0.5154716968536377,,0.10000000149011612
,300,,,,,,,,0.78125,,0.6523414850234985,,0.10000000149011612
,301,,,,,,,,0.78125,,0.7900367379188538,,0.10000000149011612
,302,,,,,,,,0.8125,,0.7366694211959839,,0.10000000149011612
,303,,,,,,,,0.875,,0.46331435441970825,,0.10000000149011612
,304,,,,,,,,0.9375,,0.33303767442703247,,0.10000000149011612
,305,,,,,,,,0.890625,,0.40181827545166016,,0.10000000149011612
,306,,,,,,,,0.6875,,0.7749072313308716,,0.10000000149011612
,307,,,,,,,,0.765625,,0.6971428394317627,,0.10000000149011612
,308,,,,,,,,0.9375,,0.4021760821342468,,0.10000000149011612
,309,,,,,,,,0.84375,,0.5508641004562378,,0.10000000149011612
,310,,,,,,,,0.84375,,0.6361677646636963,,0.10000000149011612
,311,,,,,,,,0.921875,,0.35535383224487305,,0.10000000149011612
,312,,,,,,,,0.78125,,0.8494975566864014,,0.10000000149011612
,313,,,,,,,,0.6875,,1.158574104309082,,0.10000000149011612
,314,,,,,,,,0.703125,,0.8895761966705322,,0.10000000149011612
,315,,,,,,,,0.890625,,0.44646885991096497,,0.10000000149011612
,316,,,,,,,,0.90625,,0.6716324687004089,,0.10000000149011612
,317,,,,,,,,0.859375,,0.6839203834533691,,0.10000000149011612
,318,,,,,,,,0.890625,,0.36887577176094055,,0.10000000149011612
,319,,,,,,,,1.0,,0.026174474507570267,,0.10000000149011612
9,319,,,,,,,0.84130859375,,0.5904325246810913,,0.09999997168779373,
9,319,0.96875,,0.19892960786819458,,0.09999997168779373,,,,,,,
